id,name,town,category,subcategory,slug,status
1,"The Black Dog Tavern Company","Vineyard Haven","Restaurants, Food & Beverages","Bars & Pubs","the-black-dog-tavern-company-vineyard-haven","valid"
4,"Harbor View Hotel","Edgartown","Lodging & Tourism","Hotels","harbor-view-hotel-edgartown","valid"
5,"The Mansion House","Vineyard Haven","Lodging & Tourism","Hotels","the-mansion-house-vineyard-haven","valid"
6,"Bunch of Grapes Bookstore","Vineyard Haven","Shopping & Specialty Retail","Book Stores","bunch-of-grapes-bookstore-vineyard-haven","valid"
7,"Granary Gallery","West Tisbury","Arts & Entertainment","Art Galleries","granary-gallery-west-tisbury","valid"
8,"Martha's Vineyard Film Festival","Vineyard Haven","Arts & Entertainment","Art Galleries","marthas-vineyard-film-festival-vineyard-haven","valid"
10,"Aquinnah Shop","Aquinnah","Shopping & Specialty Retail","Gift Shops","aquinnah-shop-aquinnah","valid"
36,"Orange Peel Bakery","Aquinnah","Restaurants, Food & Beverages","Bakeries","orange-peel-bakery-aquinnah","valid"
38,"Outermost Inn","Aquinnah","Restaurants, Food & Beverages","Restaurants","outermost-inn-aquinnah","valid"
41,"Chilmark General Store","Chilmark","Shopping & Specialty Retail","Gift Shops","chilmark-general-store-chilmark","valid"
45,"Menemsha Gallery","Chilmark","Arts & Entertainment","Art Galleries","menemsha-gallery-chilmark","valid"
47,"The Homeport","Chilmark","Restaurants, Food & Beverages","Restaurants","the-homeport-chilmark","valid"
49,"19 Prime Steak House","Edgartown","Restaurants, Food & Beverages","Restaurants","19-prime-steak-house-edgartown","valid"
54,"Among the Flowers","Edgartown","Restaurants, Food & Beverages","Restaurants","among-the-flowers-edgartown","valid"
56,"Martha's Vineyard Seafood & Steak Restaurant","Edgartown","Restaurants, Food & Beverages","Restaurants","marthas-vineyard-seafood-steak-restaurant-edgartown","valid"
60,"Bad Martha Beer","Edgartown","Restaurants, Food & Beverages","Wineries & Breweries","bad-martha-beer-edgartown","valid"
66,"Black Sheep","Edgartown","Restaurants, Food & Beverages","Restaurants","black-sheep-edgartown","valid"
68,"Blackbird Cafe","Edgartown","Restaurants, Food & Beverages","Cafes","blackbird-cafe-edgartown","valid"
70,"Chesca","Edgartown","Restaurants, Food & Beverages","Restaurants","chesca-edgartown","valid"
72,"China House","Edgartown","Restaurants, Food & Beverages","Restaurants","china-house-edgartown","valid"
74,"Cozy Corner Cafe","Edgartown","Restaurants, Food & Beverages","Cafes","cozy-corner-cafe-edgartown","valid"
